input,output
行者说：“我不打你，你再看看。”,”行者道：“我且不打你，你再认认看。
二神道：“大圣被长久束缚，小神不知道会何时出现，所以没接到，请原谅。”,二神道：“大圣一向久困，小神不知几时出来，所以不曾接得，万望恕罪。”
行者说：“我会自己使用武器。”,行者道：“兵器我自有。”
再次看到那翠绿的槐树，斑驳的竹子，苍翠的松树，它们千百年来争相绽放出最鲜艳的花朵；白色的李花，红色的桃花，翠绿的柳树，它们在春天争相展现着最美丽的色彩。,又见那绿的槐，斑的竹，青的松，依依千载斗秾华；白的李、红的桃，翠的柳，灼灼三春争艳丽。
三藏沉默，那怪说：“别再烦恼了。我知道你在女国参加宴席时，没吃东西。这里有两盘荤素面饭，你随便吃点压压惊吧。”,三藏不语，那怪道：“且休烦恼。我知你在女国中赴宴之时，不曾进得饮食。这里荤素面饭两盘，凭你受用些儿压惊。”
茶喝完了，有个老太太带着个媳妇，向三藏行礼。,坐定茶罢，有一老妪，领着一个媳妇，对三藏进礼。
因为生病，无法行礼。,有病在身，不能行礼。
立即在宝殿上宣布道：“御弟啊，今日是个出行的好日子。这里有通关文牒，我还有个紫金钵盂，给你在路上化斋用。再挑选两名可靠的长途随从，还有一匹银駔的马，可以增加远行的力量。你赶紧出发吧。”,随即宣上宝殿道：“御弟，今日是出行吉日。这是通关文牒。朕又有一个紫金钵盂，送你途中化斋而用。再选两个长行的从者，又银駔的马一匹，送为远行脚力。你可就此行程。”
看到金星，他们都迫不及待地上前动手。,一见金星，皆上前动手。
行者说道：“不用谢他，其实是我们在帮助他，收留了一个童子。”,行者道：“不消谢他，转是我们与他作福，收了一个童子。”
行者笑着说：“兄弟们别吵闹。”,”行者笑道：“兄弟们且莫乱嚷。
八戒说：“怎么办才好？”,”八戒道：“怎的好？
命令阿傩、迦叶取出“锦澜袈裟”和“九环锡杖”，然后对菩萨说：“这袈裟和锡杖可以给取经人使用。如果他愿意坚定心志来到这里，穿着我的袈裟，就能避免轮回；手持我的锡杖，就不会受到伤害。”,即命阿傩、迦叶，取出“锦澜袈裟”一领，“九环锡杖”一根，对菩萨言回；“这袈裟、锡杖。可与那取经人亲用。若肯坚心来此，穿我的袈裟，免堕轮回；持我的锡枚，不遭毒害。”
具备四项美德，智慧充盈全身。,理圆四德，智满金身。
三藏听到这番话后说道：“算了吧。”,三藏闻其言道：“也罢了。”
行者笑着说：“你这么说，似乎表明你对他有保护之意，可能是因为他有着某种亲缘关系，或者是我们亲密的朋友。”,”行者笑道：“据你之言，似有护他之意，必定与他有亲，或是紧邻契友。
三藏听到这番话，感激地低下了头，虔诚地表示感谢。,三藏闻言，低头拜谢。
这次出行，或许是在喜悦中孕育着忧愁，正如《易经》所说，极泰之后必然否极泰来，时运相遇之时，也许会遇到太岁星，又或者是丧门吊客。,此一去，岂知欢喜之间愁又至，经云泰极否还生，时运相逢真太岁，又值丧门吊客星。
行者把请灵吉降妖的事情告诉了师父，师父非常感激。,行者将那请灵吉降妖的事情，陈了一遍，师父谢之不尽。
他支撑着，用铁棒抵住，边打边退，冲向空中。,他支支撑撑的，抵着铁棒，且战且退，奔至空中。
手持金瓜，高举斧钺，相互对视；点燃绛纱烛，散发御炉香，庄严神圣。,执金瓜，擎斧钺，双双对对；绛纱烛，御炉香，霭霭堂堂。
告别后，唐僧离开了王西行。,谢毕，唐僧辞王西去。
悟空脸上带着微笑，站在高高的宝座上，将铁棒稳稳地放在中间。,悟空满面春风，高登宝座，将铁棒竖在当中。
那猴王胜利归来，七十二洞妖王和六弟兄都前来祝贺。,你看那猴王得胜归山，那七十二洞妖王与那六弟兄，俱来贺喜。
三藏说道：“你虽然去了，却不愿意行礼，恐怕国王会责怪。”,三藏道：“你去却不肯行礼，恐国王见怪。”
行者笑着说：“你还记得乌巢禅师的《多心经》吗？」,”行者笑道：“你把乌巢禅师的《多心经》早已忘了？
三足鼎立，共存互不干扰，长江水清月正圆。,三家同会无争竞，水在长江月在天。
女怪说：“我比西施还要美丽动人。”,女怪道：“我美若西施还袅娜。”
黄金火焰闪烁，白昼中照耀着牟尼的光芒。,瓦铄黄金焰，牟尼白昼光。
那怪物说：“孙悟空，你太不懂规矩了！虽然我认得你，但你却不认识我。雷音寺里的佛如来都害怕我，你这两个毛茸茸的家伙，怎么可能到得了那里！都给我上，一个一个地小心应对！”,那怪道：“孙悟空，你好不识进退！我便认得你，你是不认得我。你那雷音寺里佛如来，也还怕我哩，量你这两个毛人，到得那里！都上来，一个个仔细看打！”
如果大圣能够击败那些奔跑的野兽和飞鸟，那些蜾虫和鳞片就会变得苍白无力，只需要我手中的黍米之丹，就能拯救它们的生命。,若是大圣打杀了走兽飞禽，蜾虫鳞长，只用我黍米之丹，可以救活。
行者看到老渔夫，便用手招呼着说道：“老渔夫，请你过来，帮帮我。我正在东土取经，我师父遇到了困难，请你帮帮他。”,行者见了，用手招呼道：“那老渔，你来，你来。我是东土取经去的，我师父到此难过，你来渡他一渡。”
那怪突然恍然大悟：“我好像曾经见过你。”,”那怪忽然省悟道：“我象有些认得你哩。
那妖王脸上泛起红晕，带着一丝羞怯。,那妖王满面羞惭。
悟空说：“我和人一样头圆脚方，四肢完整，五脏六腑齐全，有什么不同呢？”,悟空道：“我也头圆顶天，足方履地，一般有九窍四肢，五脏六腑，何以比人不同？”
